DateTime,Symbol_ES,Prev_Close_ES,Prev_Close_VIX,Std,SessionOpen_ES,SessionHigh_ES,SessionLow_ES,SessionClose_ES,Qd4,Qd3,Qd2,Qd1,Qunch,Qu1,Qu2,Qu3,Qu4,d4,d3,d2,d1,unch,u1,u2,u3,u4,days_to_d4,days_to_d3,days_to_d2,days_to_d1,days_to_unch,days_to_u1,days_to_u2,days_to_u3,days_to_u4
2010-06-28,@ESU10,1074.75,28.53,1.79722106916,1077.0,1078.0,1067.0,1075.5,0,0,0,1,1,0,0,0,0,0.2,0.4,0.6,0.8,0.6,0.6,0.2,0.2,0.0,1,1,3,0,0,2,5,5,5
2010-06-29,@ESU10,1071.0,29.0,1.82682828621,1058.25,1058.0,1036.5,1038.75,1,1,0,0,0,0,0,0,0,0.2,0.4,0.6,1.0,0.8,0.4,0.0,0.0,0.0,0,0,2,2,1,1,4,4,4
2010-06-30,@ESU10,1035.25,34.13,2.14998791063,1036.75,1043.0,1033.75,1037.25,0,0,0,0,1,1,0,0,0,0.2,0.4,0.4,0.8,0.6,0.4,0.0,0.0,0.0,11,1,1,1,0,0,3,3,3
2010-07-01,@ESU10,1026.5,34.54,2.17581548296,1024.25,1028.5,1007.25,1019.5,0,1,1,1,1,0,0,0,0,0.2,0.4,0.2,0.6,0.6,0.4,0.0,0.0,0.0,10,0,0,0,0,1,2,2,2
2010-07-02,@ESU10,1021.75,32.86,2.06998543051,1032.5,1028.0,1011.5,1016.75,0,0,0,1,1,1,0,0,0,0.2,0.4,0.2,0.6,0.8,0.4,0.0,0.0,0.0,9,8,8,0,0,0,1,1,1
2010-07-06,@ESU10,1014.25,30.12,1.89738165451,1027.5,1037.5,1016.25,1018.25,0,0,0,0,0,1,1,1,1,0.2,0.4,0.2,0.6,0.8,0.4,0.0,0.0,0.0,8,7,7,2,1,0,0,0,0
2010-07-07,@ESU10,1024.25,29.65,1.86777443745,1022.75,1047.75,1021.75,1048.0,0,0,0,0,1,1,1,1,1,0.2,0.4,0.2,0.4,0.6,0.6,0.2,0.2,0.2,7,6,6,1,0,0,0,0,0
2010-07-08,@ESU10,1059.25,26.84,1.69076107593,1062.5,1066.5,1054.5,1059.25,0,0,0,1,1,1,0,0,0,0.0,0.2,0.2,0.4,0.8,0.8,0.4,0.4,0.4,6,5,5,0,0,0,3,3,3
2010-07-09,@ESU10,1067.0,25.71,1.61957776684,1065.75,1072.5,1063.5,1072.75,0,0,0,0,1,1,0,0,0,0.0,0.2,0.2,0.6,0.8,0.8,0.4,0.4,0.4,5,4,4,1,0,0,2,2,2
2010-07-12,@ESU10,1072.5,24.98,1.5735920893,1070.25,1076.25,1067.25,1073.5,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.4,0.8,1.0,0.4,0.4,0.4,4,3,3,0,0,2,1,1,1
2010-07-13,@ESU10,1076.5,24.43,1.53894534594,1085.5,1093.25,1084.25,1092.5,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.4,0.8,0.8,0.4,0.4,0.4,3,2,2,1,1,1,0,0,0
2010-07-14,@ESU10,1089.75,24.56,1.54713457618,1092.5,1095.0,1084.0,1087.75,0,0,0,1,1,1,0,0,0,0.0,0.0,0.0,0.4,0.8,0.6,0.4,0.4,0.4,2,1,1,0,0,0,3,5,5
2010-07-15,@ESU10,1091.0,24.89,1.5679226222,1099.25,1094.5,1076.5,1086.0,0,1,1,1,1,0,0,0,0,0.0,0.0,0.0,0.6,0.8,0.6,0.2,0.2,0.2,1,0,0,0,0,2,2,4,4
2010-07-16,@ESU10,1090.5,25.14,1.58367114191,1090.75,1091.0,1063.25,1063.5,1,1,1,1,1,0,0,0,0,0.0,0.2,0.2,0.6,0.8,0.4,0.2,0.2,0.2,0,0,0,0,0,1,1,3,3
2010-07-20,@ESU10,1063.0,26.25,1.65359456942,1054.0,1073.75,1051.5,1072.25,0,0,1,1,1,1,1,0,0,0.2,0.4,0.4,0.8,0.8,0.2,0.2,0.2,0.2,1,1,0,0,0,0,0,2,2
2010-07-21,@ESU10,1080.0,23.93,1.50744830652,1085.25,1087.25,1061.75,1062.5,1,1,1,1,1,1,0,0,0,0.2,0.4,0.6,0.8,0.8,0.4,0.4,0.2,0.2,0,0,0,0,0,0,2,1,1
2010-07-22,@ESU10,1064.0,25.64,1.61516818133,1075.75,1093.75,1074.75,1092.75,0,0,0,0,0,0,0,1,1,0.4,0.6,0.8,1.0,1.0,0.6,0.2,0.0,0.0,11,6,4,4,1,1,1,0,0
2010-07-23,@ESU10,1087.75,24.63,1.5515441617,1093.5,1099.75,1084.75,1099.25,0,0,0,0,1,1,1,0,0,0.4,0.6,0.8,0.8,0.8,0.4,0.2,0.2,0.2,10,5,3,3,0,0,0,16,6
2010-07-26,@ESU10,1100.5,23.47,1.47847103025,1098.5,1109.25,1097.75,1105.75,0,0,0,0,1,1,1,0,0,0.4,0.4,0.6,0.6,0.8,0.6,0.4,0.2,0.2,9,4,2,2,0,0,0,15,5
2010-07-27,@ESU10,1109.5,22.73,1.43185541192,1116.5,1118.0,1106.75,1109.25,0,0,0,0,1,1,1,0,0,0.2,0.2,0.4,0.4,0.8,0.8,0.6,0.2,0.2,8,3,1,1,0,0,0,14,4
2010-07-28,@ESU10,1111.0,23.19,1.46083268818,1111.75,1110.5,1102.5,1103.0,0,0,1,1,0,0,0,0,0,0.2,0.2,0.2,0.2,0.8,0.8,0.6,0.2,0.2,7,2,0,0,1,1,1,13,3
2010-07-29,@ESU10,1102.0,24.25,1.52760641175,1109.25,1112.0,1089.5,1102.25,0,0,1,1,1,1,1,0,0,0.0,0.0,0.2,0.2,0.6,0.6,0.6,0.2,0.2,6,1,0,0,0,0,0,12,2
2010-07-30,@ESU10,1097.0,24.13,1.52004712229,1091.0,1100.0,1084.25,1095.25,0,1,1,1,1,0,0,0,0,0.0,0.0,0.4,0.4,0.8,0.8,0.8,0.0,0.0,5,0,0,0,0,3,11,11,1
2010-08-02,@ESU10,1098.25,23.5,1.48036085262,1111.5,1122.75,1110.5,1122.75,0,0,0,0,0,0,0,0,1,0.0,0.2,0.6,0.6,0.8,0.6,0.6,0.0,0.0,4,4,1,1,2,2,10,10,0
2010-08-03,@ESU10,1121.75,22.01,1.38649967516,1120.0,1121.5,1113.5,1118.75,0,0,1,1,0,0,0,0,0,0.0,0.2,0.6,0.6,0.6,0.4,0.4,0.0,0.2,3,3,0,0,1,1,9,9,9
2010-08-04,@ESU10,1118.25,22.63,1.42555600403,1121.0,1124.25,1116.5,1123.25,0,0,0,0,1,1,0,0,0,0.0,0.2,0.8,0.8,0.4,0.2,0.2,0.0,0.2,2,2,1,1,0,0,8,8,8
2010-08-05,@ESU10,1124.5,22.21,1.39909849092,1124.25,1121.75,1116.0,1121.25,0,0,1,1,0,0,0,0,0,0.0,0.2,0.6,0.6,0.6,0.4,0.2,0.0,0.2,1,1,0,0,2,2,7,7,7
2010-08-06,@ESU10,1123.5,22.1,1.39216914225,1126.0,1119.5,1104.25,1114.0,1,1,1,0,0,0,0,0,0,0.0,0.2,0.6,0.6,0.4,0.2,0.0,0.0,0.2,0,0,0,2,1,1,6,6,6
2010-08-09,@ESU10,1119.5,21.74,1.36949127387,1124.75,1126.25,1118.25,1126.75,0,0,0,0,1,1,0,0,0,0.2,0.2,0.6,0.4,0.2,0.2,0.0,0.0,0.2,1,1,1,1,0,0,5,5,5
2010-08-10,@ESU10,1125.5,22.14,1.3946889054,1115.0,1123.5,1109.5,1120.5,1,1,1,1,0,0,0,0,0,0.2,0.2,0.6,0.4,0.4,0.4,0.0,0.0,0.0,0,0,0,0,3,5,4,4,4
2010-08-11,@ESU10,1119.75,22.37,1.40917754354,1104.25,1103.5,1086.0,1087.5,0,0,0,0,0,0,0,0,0,0.4,0.4,0.6,0.4,0.4,0.4,0.0,0.0,0.0,5,1,1,1,2,4,3,3,3
2010-08-12,@ESU10,1085.0,25.39,1.59941966162,1078.5,1084.25,1070.5,1080.5,0,1,1,1,0,0,0,0,0,0.4,0.4,0.6,0.4,0.2,0.2,0.0,0.0,0.0,4,0,0,0,1,3,2,2,2
2010-08-13,@ESU10,1079.25,25.73,1.62083764842,1077.25,1083.25,1073.25,1079.25,0,0,0,1,1,0,0,0,0,0.4,0.6,0.6,0.4,0.2,0.2,0.0,0.0,0.0,3,3,3,0,0,2,1,1,1
2010-08-17,@ESU10,1076.0,26.24,1.65296462863,1084.25,1098.25,1083.0,1096.0,0,0,0,0,0,0,1,1,1,0.2,0.4,0.4,0.6,0.4,0.2,0.0,0.0,0.0,2,2,2,1,1,1,0,0,0
2010-08-18,@ESU10,1089.0,24.33,1.53264593805,1092.0,1097.5,1084.25,1095.75,0,0,0,1,1,1,1,0,0,0.2,0.4,0.4,0.6,0.2,0.0,0.2,0.2,0.2,1,1,1,0,0,0,0,7,10
2010-08-19,@ESU10,1086.75,24.59,1.54902439855,1094.25,1088.5,1069.0,1073.0,1,1,1,1,1,0,0,0,0,0.0,0.2,0.2,0.6,0.4,0.2,0.4,0.2,0.2,0,0,0,0,0,2,2,6,9
2010-08-20,@ESU10,1071.25,26.44,1.66556344439,1065.75,1070.5,1062.25,1069.75,0,0,1,1,0,0,0,0,0,0.2,0.4,0.4,0.8,0.6,0.2,0.4,0.2,0.2,2,2,0,0,1,1,1,5,8
2010-08-23,@ESU10,1070.25,25.49,1.6057190695,1075.75,1079.25,1067.75,1071.25,0,0,0,0,1,1,1,0,0,0.2,0.2,0.4,0.8,0.6,0.2,0.4,0.2,0.2,1,1,1,2,0,0,0,4,7
2010-08-24,@ESU10,1065.5,25.66,1.6164280629,1052.0,1057.5,1045.0,1053.75,1,1,1,0,0,0,0,0,0,0.2,0.2,0.4,0.6,0.6,0.4,0.6,0.2,0.2,0,0,0,1,1,2,3,3,6
2010-08-25,@ESU10,1049.75,27.46,1.72981740481,1045.75,1053.75,1038.0,1054.0,0,0,1,1,1,0,0,0,0,0.4,0.4,0.6,0.6,0.6,0.4,0.4,0.0,0.0,35,8,0,0,0,1,2,2,5
2010-08-26,@ESU10,1054.5,26.7,1.68194190489,1061.25,1061.0,1044.0,1044.25,0,0,1,1,1,1,0,0,0,0.4,0.4,0.8,0.6,0.6,0.2,0.2,0.0,0.0,34,7,0,0,0,0,1,1,4
2010-08-27,@ESU10,1044.75,27.37,1.72414793771,1053.75,1062.0,1039.0,1060.75,0,0,0,1,1,1,1,1,0,0.2,0.2,0.8,0.6,0.6,0.4,0.2,0.0,0.0,33,6,1,0,0,0,0,0,3
2010-08-30,@ESU10,1063.75,24.45,1.54020522751,1063.5,1064.0,1052.5,1054.25,0,0,1,1,1,0,0,0,0,0.2,0.2,0.6,0.6,0.8,0.6,0.4,0.2,0.0,32,5,0,0,0,1,4,2,2
2010-08-31,@ESU10,1045.0,27.21,1.7140688851,1040.75,1053.5,1039.0,1044.0,0,0,0,1,1,1,0,0,0,0.2,0.2,0.8,0.8,0.8,0.4,0.2,0.2,0.0,31,4,4,0,0,0,3,1,1
2010-09-01,@ESU10,1048.25,26.05,1.64099575365,1062.25,1078.75,1060.75,1076.25,0,0,0,0,0,0,0,1,1,0.0,0.0,0.6,1.0,1.0,0.6,0.2,0.2,0.0,30,3,3,7,1,1,2,0,0
2010-09-02,@ESU10,1081.75,23.89,1.50492854337,1083.75,1086.0,1079.75,1085.75,0,0,0,0,1,1,0,0,0,0.0,0.0,0.4,0.8,0.8,0.6,0.2,0.4,0.2,29,2,2,6,0,0,1,1,9
2010-09-03,@ESU10,1089.5,23.19,1.46083268818,1099.75,1103.5,1091.75,1099.75,0,0,0,0,0,1,1,1,0,0.0,0.0,0.2,0.6,0.8,0.6,0.2,0.4,0.2,28,1,1,5,5,0,0,0,8
2010-09-07,@ESU10,1103.5,21.31,1.34240381997,1096.25,1098.5,1090.5,1091.5,0,1,1,0,0,0,0,0,0,0.0,0.0,0.2,0.4,0.6,0.6,0.2,0.4,0.2,27,0,0,4,4,1,1,2,7
2010-09-08,@ESU10,1091.25,23.8,1.49925907627,1096.25,1102.25,1092.5,1099.5,0,0,0,0,0,1,1,0,0,0.0,0.2,0.2,0.2,0.4,0.6,0.2,0.4,0.2,26,16,8,3,3,0,0,1,6
2010-09-09,@ESU10,1099.25,23.25,1.46461233291,1108.25,1111.5,1100.75,1104.25,0,0,0,0,0,1,1,1,0,0.0,0.2,0.2,0.0,0.2,0.6,0.4,0.4,0.2,25,15,7,2,2,0,0,0,5
2010-09-10,@ESU10,1102.5,22.81,1.43689493822,1106.75,1109.5,1103.25,1109.0,0,0,0,0,0,1,0,0,0,0.0,0.2,0.2,0.0,0.2,0.8,0.6,0.4,0.0,24,14,6,1,1,0,4,4,4
2010-09-15,@ESZ10,1115.75,21.56,1.35815233968,1112.0,1119.0,1109.5,1117.25,0,0,0,1,1,0,0,0,0,0.0,0.2,0.2,0.0,0.0,0.8,0.6,0.4,0.0,23,13,5,0,0,2,3,3,3
2010-09-16,@ESZ10,1120.75,22.1,1.39216914225,1118.75,1118.0,1113.75,1117.5,0,0,0,1,0,0,0,0,0,0.0,0.2,0.2,0.2,0.2,0.6,0.4,0.2,0.0,22,12,4,0,1,1,2,2,2
2010-09-17,@ESZ10,1122.5,21.72,1.36823139229,1126.5,1126.5,1117.5,1121.75,0,0,0,1,1,1,0,0,0,0.0,0.0,0.0,0.4,0.2,0.6,0.4,0.2,0.0,21,11,3,0,0,0,1,1,1
2010-09-20,@ESZ10,1119.75,22.01,1.38649967516,1125.5,1136.75,1121.75,1137.0,0,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.6,0.4,0.6,0.2,0.2,0.0,20,10,2,1,1,0,0,0,0
2010-09-21,@ESZ10,1136.5,21.5,1.35437269495,1138.75,1142.75,1132.5,1140.0,0,0,0,1,1,1,0,0,0,0.0,0.0,0.0,0.6,0.4,0.6,0.2,0.2,0.2,19,9,1,0,0,0,3,3,3
2010-09-22,@ESZ10,1134.75,22.35,1.40791766196,1133.5,1138.5,1126.75,1132.0,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.8,0.6,0.6,0.2,0.2,0.2,18,8,0,0,0,4,2,2,2
2010-09-23,@ESZ10,1129.75,22.51,1.41799671457,1122.75,1131.25,1117.75,1123.75,0,0,1,1,1,0,0,0,0,0.0,0.0,0.2,0.8,0.6,0.6,0.2,0.2,0.2,17,7,0,0,0,3,1,1,1
2010-09-24,@ESZ10,1120.5,23.87,1.50366866179,1131.0,1144.0,1127.25,1143.5,0,0,0,0,0,0,1,1,1,0.0,0.0,0.4,0.8,0.8,0.6,0.2,0.2,0.2,16,6,2,1,1,2,0,0,0
2010-09-27,@ESZ10,1143.25,21.71,1.36760145151,1143.5,1145.5,1138.75,1143.5,0,0,0,1,1,0,0,0,0,0.0,0.0,0.4,0.6,0.6,0.4,0.4,0.4,0.4,15,5,1,0,0,1,3,6,6
2010-09-28,@ESZ10,1137.75,22.54,1.41988653694,1139.75,1143.0,1128.25,1137.75,0,0,1,1,1,1,0,0,0,0.0,0.0,0.4,0.8,0.8,0.2,0.2,0.2,0.2,14,4,0,0,0,0,2,5,5
2010-09-29,@ESZ10,1141.75,22.6,1.42366618167,1141.75,1143.75,1136.0,1143.75,0,0,0,1,1,0,0,0,0,0.0,0.0,0.6,0.8,0.8,0.2,0.2,0.2,0.2,13,3,1,0,0,1,1,4,4
2010-09-30,@ESZ10,1141.0,23.25,1.46461233291,1143.0,1151.5,1132.0,1140.0,0,0,1,1,1,1,1,0,0,0.0,0.0,0.4,0.8,0.8,0.2,0.2,0.2,0.2,12,2,0,0,0,0,0,3,3
2010-10-01,@ESZ10,1136.75,23.7,1.49295966839,1144.25,1145.75,1135.0,1142.25,0,0,0,0,1,1,1,0,0,0.0,0.0,0.4,0.8,0.8,0.4,0.4,0.2,0.2,11,1,1,1,0,0,0,2,2
2010-10-04,@ESZ10,1142.25,22.5,1.41736677378,1137.5,1143.25,1127.0,1129.75,0,1,1,1,1,0,0,0,0,0.0,0.0,0.4,0.8,1.0,0.6,0.4,0.0,0.0,10,0,0,0,0,3,1,1,1
2010-10-05,@ESZ10,1134.75,23.53,1.48225067498,1141.0,1156.5,1140.5,1156.25,0,0,0,0,0,0,1,1,1,0.0,0.2,0.6,0.8,1.0,0.6,0.4,0.0,0.0,9,9,2,2,1,2,0,0,0
2010-10-06,@ESZ10,1154.75,21.76,1.37075115545,1155.75,1158.0,1151.25,1154.0,0,0,0,0,1,0,0,0,0,0.0,0.2,0.4,0.6,0.8,0.4,0.6,0.2,0.2,8,8,1,1,0,1,5,5,5
2010-10-07,@ESZ10,1155.75,21.49,1.35374275416,1159.0,1163.0,1147.75,1154.0,0,0,1,1,1,1,0,0,0,0.0,0.2,0.4,0.4,0.8,0.4,0.6,0.2,0.2,7,7,0,0,0,0,4,4,4
2010-10-08,@ESZ10,1156.5,21.56,1.35815233968,1152.75,1161.75,1150.75,1160.0,0,0,0,1,1,1,0,0,0,0.0,0.2,0.4,0.4,0.8,0.4,0.4,0.2,0.2,6,6,2,0,0,0,3,3,3
2010-10-11,@ESZ10,1160.5,20.71,1.30460737267,1163.25,1164.5,1160.5,1163.0,0,0,0,0,1,1,0,0,0,0.0,0.2,0.4,0.6,0.8,0.4,0.2,0.2,0.2,5,5,1,1,0,0,2,2,2
2010-10-12,@ESZ10,1162.25,18.96,1.19436773471,1156.75,1164.75,1152.5,1163.75,0,0,1,1,1,0,0,0,0,0.0,0.0,0.2,0.4,0.8,0.6,0.2,0.2,0.2,4,4,0,0,0,3,1,1,1
2010-10-13,@ESZ10,1164.5,18.93,1.19247791234,1174.0,1180.25,1169.5,1177.75,0,0,0,0,0,0,1,1,1,0.0,0.0,0.4,0.6,1.0,0.6,0.0,0.0,0.0,3,3,1,1,1,2,0,0,0
2010-10-14,@ESZ10,1174.25,19.07,1.20129708338,1178.25,1176.5,1164.0,1163.75,0,0,1,1,1,0,0,0,0,0.0,0.0,0.4,0.6,0.8,0.6,0.2,0.2,0.2,2,2,0,0,0,1,3,3,14
2010-10-15,@ESZ10,1173.5,19.88,1.25232228724,1180.0,1178.75,1163.5,1170.75,0,0,1,1,1,1,0,0,0,0.0,0.0,0.4,0.6,0.8,0.4,0.2,0.2,0.2,1,1,0,0,0,0,2,2,13
2010-10-19,@ESZ10,1175.0,19.03,1.19877732023,1172.75,1173.25,1157.5,1161.0,1,1,1,1,0,0,0,0,0,0.0,0.0,0.6,0.6,0.8,0.4,0.2,0.2,0.2,0,0,0,0,2,1,1,1,12
2010-10-20,@ESZ10,1163.75,20.63,1.29956784636,1167.0,1178.75,1164.25,1177.5,0,0,0,0,0,1,1,1,0,0.2,0.2,0.8,0.8,0.6,0.2,0.2,0.2,0.2,17,5,4,1,1,0,0,0,11
2010-10-21,@ESZ10,1174.75,19.79,1.24665282014,1181.0,1185.5,1168.25,1173.25,0,0,0,1,1,1,1,0,0,0.2,0.2,0.6,0.6,0.4,0.4,0.4,0.4,0.2,16,4,3,0,0,0,0,2,10
2010-10-22,@ESZ10,1175.75,19.27,1.21389589915,1178.5,1180.5,1175.75,1177.5,0,0,0,0,1,1,0,0,0,0.2,0.2,0.6,0.8,0.6,0.6,0.4,0.2,0.0,15,3,2,2,0,0,1,1,9
2010-10-25,@ESZ10,1180.75,18.78,1.18302880052,1187.5,1191.25,1183.0,1184.75,0,0,0,0,0,1,1,1,0,0.2,0.2,0.4,0.6,0.6,0.8,0.4,0.2,0.0,14,2,1,1,1,0,0,0,8
2010-10-26,@ESZ10,1182.75,19.85,1.25043246487,1178.5,1182.75,1174.75,1180.75,0,0,1,1,1,0,0,0,0,0.2,0.2,0.2,0.4,0.4,0.8,0.6,0.4,0.0,13,1,0,0,0,2,2,4,7
2010-10-27,@ESZ10,1182.75,20.22,1.27374027404,1177.5,1177.0,1168.25,1174.75,0,1,1,0,0,0,0,0,0,0.0,0.0,0.2,0.4,0.6,0.8,0.6,0.4,0.0,12,0,0,1,1,1,1,3,6
2010-10-28,@ESZ10,1178.75,20.71,1.30460737267,1187.5,1186.5,1173.75,1178.75,0,0,0,1,1,1,1,0,0,0.0,0.2,0.4,0.4,0.6,0.6,0.4,0.2,0.0,11,4,4,0,0,0,0,2,5
2010-10-29,@ESZ10,1179.25,20.88,1.31531636607,1176.5,1181.5,1174.5,1179.0,0,0,0,1,1,0,0,0,0,0.0,0.2,0.4,0.4,0.6,0.6,0.4,0.2,0.0,10,3,3,0,0,1,1,1,4
2010-11-01,@ESZ10,1179.75,21.2,1.3354744713,1185.25,1192.0,1178.75,1179.75,0,0,0,0,1,1,1,1,0,0.0,0.2,0.4,0.6,0.6,0.4,0.4,0.2,0.0,9,2,2,2,0,0,0,0,3
2010-11-02,@ESZ10,1183.0,21.83,1.37516074097,1191.25,1192.5,1186.5,1190.25,0,0,0,0,0,1,1,0,0,0.0,0.2,0.4,0.6,0.8,0.4,0.4,0.2,0.0,8,1,1,1,1,0,0,2,2
2010-11-03,@ESZ10,1192.75,21.57,1.35878228047,1194.75,1194.5,1180.5,1192.0,0,1,1,1,1,0,0,0,0,0.0,0.2,0.2,0.4,0.6,0.6,0.6,0.2,0.0,7,0,0,0,0,2,14,1,1
2010-11-04,@ESZ10,1197.25,19.56,1.23216418201,1207.5,1215.0,1206.5,1213.75,0,0,0,0,0,0,0,1,1,0.0,0.2,0.2,0.6,0.8,0.6,0.6,0.2,0.0,6,5,3,2,1,1,13,0,0
2010-11-05,@ESZ10,1218.5,18.52,1.16665034002,1221.75,1223.75,1215.0,1218.75,0,0,0,0,1,1,0,0,0,0.0,0.2,0.2,0.4,0.6,0.4,0.4,0.4,0.2,5,4,2,1,0,0,12,8,8
2010-11-08,@ESZ10,1222.0,18.26,1.15027187952,1218.25,1220.75,1215.0,1218.75,0,0,0,1,0,0,0,0,0,0.0,0.2,0.2,0.2,0.6,0.6,0.4,0.4,0.2,4,3,1,0,1,1,11,7,7
2010-11-09,@ESZ10,1220.0,18.29,1.15216170189,1222.5,1223.75,1212.5,1215.5,0,0,1,1,1,1,0,0,0,0.0,0.2,0.2,0.4,0.4,0.4,0.2,0.2,0.2,3,2,0,0,0,0,10,6,6
2010-11-10,@ESZ10,1211.0,19.08,1.20192702417,1212.75,1216.0,1202.5,1215.0,0,0,1,1,1,1,0,0,0,0.0,0.2,0.4,0.6,0.6,0.4,0.0,0.2,0.2,2,1,0,0,0,0,9,5,5
2010-11-11,@ESZ10,1214.0,18.47,1.16350063608,1208.5,1212.75,1202.75,1211.25,0,1,1,1,0,0,0,0,0,0.0,0.0,0.4,0.6,0.6,0.6,0.0,0.2,0.2,1,0,0,0,3,3,8,4,4
2010-11-12,@ESZ10,1211.0,18.64,1.17420962948,1204.0,1207.5,1192.25,1196.25,1,1,1,1,0,0,0,0,0,0.0,0.2,0.6,0.8,0.6,0.6,0.0,0.0,0.0,0,0,0,0,2,2,7,3,3
2010-11-16,@ESZ10,1195.5,20.61,1.29830796479,1190.75,1191.5,1173.0,1175.0,1,1,1,0,0,0,0,0,0,0.2,0.4,0.8,1.0,0.4,0.4,0.0,0.0,0.0,0,0,0,3,1,1,6,2,2
2010-11-17,@ESZ10,1174.75,22.58,1.42240630009,1179.0,1181.0,1174.5,1179.0,0,0,0,0,1,1,0,0,0,0.4,0.6,1.0,0.8,0.4,0.4,0.0,0.0,0.0,3,3,2,2,0,0,5,1,1
2010-11-18,@ESZ10,1177.5,21.76,1.37075115545,1190.25,1198.5,1188.5,1197.25,0,0,0,0,0,0,0,1,1,0.4,0.6,0.8,0.6,0.4,0.4,0.0,0.0,0.0,2,2,1,1,6,9,4,0,0
2010-11-19,@ESZ10,1197.75,18.75,1.18113897815,1192.5,1197.0,1188.25,1196.0,0,0,1,1,0,0,0,0,0,0.4,0.6,0.6,0.4,0.2,0.2,0.0,0.2,0.2,1,1,0,0,5,8,3,3,3
2010-11-22,@ESZ10,1198.25,18.04,1.13641318218,1193.75,1196.5,1183.5,1193.75,1,1,1,1,0,0,0,0,0,0.4,0.4,0.6,0.4,0.2,0.2,0.0,0.2,0.2,0,0,0,0,4,7,2,2,2
2010-11-23,@ESZ10,1198.0,18.37,1.1572012282,1186.5,1185.75,1175.25,1178.5,1,0,0,0,0,0,0,0,0,0.4,0.4,0.6,0.4,0.2,0.2,0.0,0.2,0.2,0,2,2,3,3,6,1,1,1
2010-11-24,@ESZ10,1178.25,20.63,1.29956784636,1187.5,1196.5,1183.5,1195.5,0,0,0,0,0,0,1,1,1,0.4,0.2,0.4,0.4,0.2,0.2,0.0,0.2,0.2,34,1,1,2,2,5,0,0,0
2010-11-26,@ESZ10,1196.5,19.56,1.23216418201,1185.75,1192.5,1183.5,1183.25,0,1,1,0,0,0,0,0,0,0.4,0.2,0.4,0.4,0.0,0.0,0.2,0.4,0.4,33,0,0,1,1,4,4,4,3
2010-11-29,@ESZ10,1183.25,22.22,1.39972843171,1183.25,1185.0,1172.25,1186.25,0,0,1,1,1,0,0,0,0,0.4,0.4,0.6,0.4,0.0,0.0,0.2,0.2,0.2,32,1,0,0,0,3,3,3,2
2010-11-30,@ESZ10,1186.5,21.53,1.35626251731,1176.75,1186.0,1174.0,1183.5,0,1,1,1,0,0,0,0,0,0.4,0.4,0.6,0.4,0.2,0.0,0.2,0.2,0.2,31,0,0,0,2,2,2,2,1
2010-12-01,@ESZ10,1179.5,23.54,1.48288061577,1195.5,1206.5,1194.75,1206.75,0,0,0,0,0,0,0,0,1,0.2,0.4,0.6,0.4,0.2,0.0,0.2,0.2,0.2,30,24,2,2,1,1,1,1,0
2010-12-02,@ESZ10,1204.5,21.36,1.34555352391,1209.75,1221.0,1202.25,1219.0,0,0,0,0,1,1,1,1,1,0.0,0.4,0.6,0.4,0.2,0.0,0.2,0.2,0.4,29,23,1,1,0,0,0,0,0
2010-12-03,@ESZ10,1222.75,19.39,1.22145518861,1225.5,1220.25,1213.25,1221.0,0,0,1,1,0,0,0,0,0,0.0,0.4,0.6,0.4,0.4,0.2,0.2,0.2,0.4,28,22,0,0,1,3,2,2,18
2010-12-06,@ESZ10,1223.5,18.01,1.13452335982,1219.25,1224.25,1217.75,1224.0,0,0,0,1,1,0,0,0,0,0.0,0.2,0.6,0.6,0.4,0.2,0.2,0.2,0.4,27,21,6,0,0,2,1,1,17
2010-12-07,@ESZ10,1222.0,18.02,1.1351533006,1233.75,1234.5,1227.0,1226.75,0,0,0,0,0,0,1,1,0,0.0,0.2,0.4,0.6,0.4,0.2,0.2,0.2,0.4,26,20,5,1,1,1,0,0,16
2010-12-08,@ESZ10,1223.25,17.99,1.13326347824,1225.0,1228.25,1219.25,1227.0,0,0,0,1,1,1,0,0,0,0.0,0.0,0.2,0.4,0.4,0.2,0.4,0.4,0.4,25,19,4,0,0,0,2,7,15
2010-12-09,@ESZ10,1228.75,17.74,1.11751495853,1235.0,1235.5,1227.0,1230.75,0,0,0,0,1,1,0,0,0,0.0,0.0,0.2,0.6,0.6,0.4,0.4,0.4,0.2,24,18,3,3,0,0,1,6,14
2010-12-10,@ESZ10,1233.0,17.25,1.0866478599,1237.75,1239.75,1232.5,1239.75,0,0,0,0,1,1,1,0,0,0.0,0.0,0.2,0.6,0.6,0.4,0.2,0.2,0.0,23,17,2,2,0,0,0,5,13
2010-12-13,@ESZ10,1241.0,17.61,1.10932572828,1245.75,1246.5,1242.0,1245.75,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.4,0.8,0.6,0.4,0.2,0.0,22,16,1,1,1,0,14,4,12
2010-12-15,@ESH11,1236.75,17.61,1.10932572828,1234.75,1239.0,1229.25,1230.0,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.2,0.6,0.8,0.4,0.2,0.0,21,15,0,0,0,1,13,3,11
